5,6,10,34,43
3,6,16,17,46
16,23,3,12,148
0,3,24,27,50
7,21,2,19,135
0,30,2,19,39
12,26,27,30,63
5,6,10,33,47
24,28,8,12,141
1,28,12,15,60
7,8,24,30,135
20,25,4,34,144
5,18,6,32,48
12,20,2,4,52
10,24,7,21,52
0,8,22,29,43
2,6,17,31,44
2,17,28,30,110
2,17,24,30,111
12,20,14,16,48
3,21,6,11,120
26,29,0,2,64
20,25,4,32,128
8,14,12,28,218
8,31,0,19,54
1,8,15,35,59
0,6,18,30,138
11,14,0,27,127
22,27,0,12,58
8,22,0,28,38
0,3,27,28,49
5,19,22,25,50
10,17,2,23,145
11,18,5,17,63
3,5,7,32,225
7,21,8,31,161
17,20,12,31,47
8,33,3,31,54
11,25,20,22,59
1,8,15,33,50
18,24,3,11,223
3,4,7,21,180
1,8,15,34,52
6,24,3,20,65
13,23,5,16,41
5,32,0,15,39
16,21,5,12,153
6,23,18,33,49
4,5,1,13,205
17,35,2,14,112
2,8,23,30,227
8,10,6,35,126
7,15,4,5,55
3,20,1,6,37
17,34,2,14,58
10,19,7,8,50
3,12,9,26,52
5,20,10,15,41
3,5,7,34,199
10,18,24,35,146
27,31,0,11,113
0,33,17,32,43
0,3,12,16,53
10,18,24,33,146
12,32,1,18,39
9,12,7,18,130
20,27,2,28,50
20,30,3,7,41
6,15,12,25,42
4,6,15,30,63
19,25,10,17,230
2,6,4,10,30
5,23,1,11,55
0,30,17,18,43
3,21,7,12,124
16,27,0,3,64
12,35,1,18,37
20,25,1,6,149
1,26,5,17,54
13,30,14,20,51
15,21,1,25,67
3,15,22,28,201
15,20,6,24,35
8,10,6,34,112
7,10,0,28,138
8,10,6,33,115
6,16,0,9,44
1,6,5,26,44
6,7,5,14,144
8,24,9,17,52
12,33,1,18,48
8,31,13,27,51
2,25,18,30,58
0,2,26,29,204
7,10,3,20,149
15,27,1,31,51
8,35,3,31,47
10,13,1,8,115
14,23,1,17,55
26,27,2,32,69
4,25,17,23,60
8,10,6,32,129
12,34,1,18,45
6,18,8,19,48
4,10,9,30,233
7,19,9,34,131
22,26,28,32,53
13,27,12,23,43
4,16,15,24,227
24,35,16,18,45
10,16,17,18,230
3,30,5,31,30
0,21,3,5,56
0,6,12,19,36
8,9,3,22,60
18,29,12,33,100
15,19,6,14,51
0,10,6,28,44
2,34,11,13,41
17,20,12,35,51
3,17,5,21,37
0,12,16,20,201
1,5,19,26,104
6,23,8,27,42
2,9,11,31,105
2,35,11,13,34
1,11,15,20,117
6,23,17,29,57
7,21,8,35,140
1,20,14,25,47
16,27,4,17,46
6,16,5,11,113
10,16,2,6,220
11,32,13,28,42
16,27,3,12,64
5,26,17,32,64
8,10,6,31,120
2,12,6,19,36
7,21,8,34,162
4,19,8,20,157
0,31,9,17,48
3,26,0,9,46
5,16,9,22,47
6,11,8,14,63
2,25,0,28,41
4,27,3,12,61
19,24,11,27,156
2,19,6,17,132
6,12,3,28,134
3,24,13,19,38
3,31,13,25,44
6,13,0,22,50
6,21,0,20,60
2,33,11,13,41
14,20,5,17,62
12,13,16,23,178
15,16,1,30,141
17,20,12,33,44
5,31,0,15,60
9,25,0,1,57
21,30,14,20,49
7,13,3,24,140
25,30,2,6,143
3,5,7,31,216
1,18,6,12,72
17,18,0,25,46
19,25,6,29,214
17,26,4,5,41
1,13,16,28,107
24,25,11,33,232
1,16,20,22,117
4,25,2,5,65
7,24,6,21,58
15,27,1,35,53
4,18,2,31,49
0,20,16,28,33
24,28,0,13,141
13,21,7,14,46
15,27,1,33,39
10,16,9,18,230
6,29,4,28,33
5,24,22,28,46
14,30,9,19,117
2,6,17,30,51
3,15,0,5,196
6,27,10,15,42
0,17,10,11,105
10,28,17,33,135
4,6,15,32,65
15,20,5,32,50
16,22,0,12,55
18,21,8,32,64
0,20,16,24,39
28,34,3,12,148
2,6,5,12,49
5,9,6,23,51
13,20,0,4,64
14,33,6,28,49
0,6,18,31,131
8,18,13,22,66
25,30,2,12,144
10,28,17,34,126
28,33,3,12,131
4,10,9,34,220
27,34,12,17,51
5,26,17,31,47
4,10,9,35,233
3,22,17,20,54
0,28,3,13,146
10,20,3,8,127
9,15,5,25,223
12,26,4,15,48
0,26,14,18,45
4,10,9,33,233
12,26,27,32,55
11,12,3,18,68
8,24,13,28,50
16,18,4,31,44
29,35,6,19,206
8,21,12,15,57
10,12,19,25,40
0,22,9,15,40
10,20,12,32,133
18,21,8,35,61
29,34,6,19,35
3,32,5,30,30
7,15,5,25,70
14,35,6,28,41
17,31,4,10,55
6,29,24,30,39
17,31,2,14,51
4,10,9,32,233
12,16,7,13,99
14,34,6,28,40
28,35,3,12,130
16,25,17,18,57
9,14,4,13,114
8,18,14,19,41
2,28,10,19,155
5,14,10,16,50
10,26,11,17,36
6,12,8,29,225
7,16,2,20,142
0,32,9,17,33
20,27,12,14,46
28,32,3,12,56
6,11,15,18,58
0,31,17,32,56
4,18,2,32,59
8,14,12,24,210
4,6,15,31,54
27,32,12,17,99
15,16,8,12,147
12,17,1,25,109
16,20,6,27,52
7,25,0,1,131
14,19,0,28,128
1,24,13,25,54
0,6,18,33,134
1,10,16,26,98
4,10,3,26,227
5,17,6,10,148
20,27,2,24,47
5,28,2,4,52
3,15,22,24,201
8,22,0,24,38
3,17,21,26,28
1,5,12,17,55
12,24,22,26,119
3,17,9,16,34
24,26,1,18,217
3,10,6,17,41
0,31,17,33,39
1,14,0,24,43
2,19,9,22,55
0,6,18,32,144
8,30,1,16,123
3,4,9,11,208
0,23,10,25,32
13,16,2,12,44
14,32,6,28,117
3,6,8,16,46
6,28,1,2,55
0,33,9,17,35
1,25,6,8,119
11,31,14,21,144
11,26,0,20,158
8,21,23,26,53
2,25,0,24,49
17,23,1,7,66
0,31,17,35,47
4,10,9,31,231
4,18,1,25,52
3,31,5,30,52
15,34,25,26,41
0,31,17,34,44
13,30,12,26,46
8,12,1,6,43
24,28,0,8,139
0,34,9,17,39
3,25,12,18,52
15,35,25,26,35
14,18,3,4,58
17,32,2,14,33
21,26,2,25,149
0,35,9,17,28
3,30,20,22,41
4,14,11,15,110
10,13,8,19,122
12,27,2,20,45
0,32,17,31,33
0,21,30,32,51
5,34,0,15,124
11,20,0,5,57
7,13,3,28,137
3,9,16,17,213
15,16,1,31,134
3,18,1,4,35
5,35,0,15,52
22,24,5,29,61
18,21,8,31,55
2,29,3,8,61
0,17,14,15,93
1,25,2,24,45
6,26,5,12,53
15,33,25,26,104
3,19,7,11,42
8,9,28,29,54
26,27,2,31,51
1,13,16,24,113
10,20,12,34,143
17,26,15,27,55
12,28,9,25,156
10,20,12,33,143
2,28,16,26,156
17,32,4,10,33
0,21,30,31,43
16,22,6,31,48
5,33,0,15,132
13,14,7,28,219
7,10,12,25,139
27,31,19,26,106
7,14,10,30,165
3,5,7,30,225
10,26,14,28,57
11,15,13,18,51
0,5,12,18,109
4,6,15,34,64
4,6,15,35,67
10,18,24,32,125
6,7,1,17,129
13,22,14,17,40
18,29,12,30,107
1,12,6,21,37
0,33,17,31,35
4,6,15,33,62
15,18,2,10,43
11,26,6,12,159
7,19,9,31,60
12,21,4,27,50
2,16,7,21,104
3,17,6,11,33
15,16,1,32,147
14,27,5,31,54
12,27,9,19,39
11,22,1,10,56
0,34,17,31,37
7,16,0,12,139
0,8,26,28,26
16,17,0,5,149
0,8,7,17,31
6,27,17,28,33
6,12,11,27,216
6,12,8,30,222
11,24,9,30,158
1,24,0,5,53
14,29,6,30,58
9,12,21,30,133
1,14,0,28,45
2,17,24,29,109
7,15,4,20,63
1,14,5,11,37
28,30,9,16,55
8,14,0,33,226
2,22,5,19,43
8,17,26,27,43
7,18,5,16,67
2,25,6,8,56
28,31,3,12,139
1,16,5,24,115
5,16,3,10,52
18,21,0,10,66
16,25,3,9,51
15,17,12,26,140
12,14,4,15,126
8,12,3,11,44
29,31,6,19,52
14,30,0,6,122
8,14,0,32,227
6,28,3,20,74
1,10,15,27,144
3,22,7,26,46
15,32,25,26,19
12,26,7,14,53
8,23,5,12,52
9,16,7,20,159
6,29,24,34,33
11,27,16,25,51
6,27,15,21,43
0,31,17,18,51
11,31,13,24,147
27,30,0,11,108
5,22,0,25,70
6,29,24,33,39
3,23,1,8,42
14,24,0,12,123
2,9,15,19,48
6,12,3,24,130
7,17,12,25,51
12,27,6,31,44
20,28,10,18,57
12,14,23,27,221
14,28,13,19,160
8,13,2,28,46
11,20,8,18,47
4,10,2,19,233
19,23,11,18,45
0,21,29,33,53
11,16,2,8,152
6,29,3,22,45
10,20,12,30,133
3,25,4,12,52
8,14,0,31,219
11,24,18,29,156
21,28,13,17,163
13,25,26,28,112
1,18,2,17,41
1,21,7,14,47
6,9,26,29,45
0,2,20,28,225
4,21,13,34,137
4,20,8,16,46
14,15,5,24,63
4,17,5,6,52
11,14,5,15,136
24,33,9,16,88
16,19,8,27,154
4,13,17,28,107
9,11,24,34,216
6,7,13,17,128
0,6,18,35,141
3,30,13,25,29
5,30,0,15,40
6,17,1,29,109
3,6,10,28,41
2,24,10,19,97
18,27,0,13,51
9,22,21,30,49
10,18,24,30,128
2,31,10,25,88
0,6,18,34,137
25,31,2,6,222
0,7,24,29,138
15,20,6,28,33
16,22,2,20,58
3,13,4,12,31
11,34,14,21,46
6,25,10,28,125
22,27,6,32,55
20,21,12,35,61
10,20,1,19,143
1,8,15,30,54
10,26,14,24,50
11,35,14,21,115
7,25,18,32,141
10,14,1,25,49
9,18,13,17,55
21,31,9,17,114
6,22,7,10,39
16,27,2,5,61
8,28,9,17,63
2,22,8,12,43
12,22,24,30,43
18,21,8,30,61
22,26,28,30,108
1,30,6,15,116
8,10,4,17,116
2,17,3,5,121
24,25,4,6,217
28,29,7,24,122
5,14,8,26,45
11,15,4,7,50
4,15,1,22,51
3,17,1,22,40
25,31,13,18,217
8,15,17,18,48
16,30,4,18,55
18,20,1,26,148
13,17,7,14,40
11,32,14,21,22
1,9,8,15,52
8,14,0,34,223
15,31,25,26,41
7,8,24,29,135
15,27,7,9,36
10,28,17,30,137
8,14,0,35,226
23,26,6,24,118
0,3,1,11,52
16,22,6,30,56
20,24,8,21,43
11,29,12,25,58
6,20,4,13,51
11,20,12,22,56
13,29,1,3,58
22,27,6,31,48
7,13,0,18,133
25,26,5,7,137
8,31,13,23,52
9,12,21,31,108
3,28,17,25,53
2,14,22,25,217
13,17,4,16,46
9,31,10,25,154
25,33,13,18,54
17,20,7,22,41
8,17,14,16,38
13,31,5,12,54
6,10,21,27,141
0,1,17,19,136
4,21,13,31,62
9,24,10,19,152
6,29,28,31,34
2,29,3,13,54
1,7,12,21,145
20,26,5,13,205
20,25,4,29,144
17,20,12,30,51
13,25,24,26,54
14,21,1,5,63
18,19,2,17,147
17,25,2,24,146
4,11,5,13,156
2,3,7,15,52
13,16,1,21,51
2,25,18,32,66
18,25,2,8,145
9,11,24,30,227
15,26,6,31,44
3,30,8,25,29
15,25,3,13,129
25,35,13,18,48
16,25,11,24,43
3,26,29,33,47
12,20,24,27,57
9,22,21,34,43
1,17,6,13,110
25,31,2,12,235
9,22,21,33,48
6,24,1,2,54
0,19,5,31,72
2,32,10,25,39
0,27,1,4,46
24,35,3,12,113
7,29,1,19,63
2,32,11,13,35
1,9,18,21,48
7,19,17,22,131
1,31,6,15,52
3,7,16,21,34
0,9,3,24,45
3,20,4,27,31
3,18,4,21,28
17,30,4,10,38
11,15,1,12,57
0,19,5,32,80
0,24,3,13,125
0,20,11,13,39
14,29,7,8,31
2,25,18,31,58
6,12,8,9,220
15,27,1,30,54
14,15,5,28,59
6,29,28,32,41
24,34,3,12,112
9,22,21,32,54
2,20,4,26,50
6,30,8,26,116
6,27,17,24,35
10,28,1,4,122
12,27,6,30,56
17,21,7,14,64
24,30,20,21,207
0,12,1,19,152
4,27,7,24,48
8,14,0,30,227
8,10,5,30,147
21,22,6,25,217
25,32,13,18,46
7,23,15,18,158
0,8,22,32,47
2,18,17,34,123
2,8,23,33,224
0,10,22,28,49
12,28,22,26,158
19,30,3,29,55
6,27,0,9,47
10,19,3,25,62
2,9,11,30,124
1,8,15,31,56
6,20,16,19,35
5,6,10,29,44
1,22,8,26,37
6,11,10,22,51
8,22,5,7,40
19,21,4,14,101
17,19,5,28,56
2,8,23,34,223
3,10,16,30,41
14,15,0,16,56
3,6,10,24,39
2,6,17,29,45
0,19,5,34,75
0,8,22,34,44
8,22,9,14,36
13,27,1,21,40
12,22,24,31,35
0,8,22,35,45
15,17,4,6,144
14,26,6,17,132
15,18,9,14,38
12,18,3,16,56
4,27,1,26,43
20,25,3,8,127
0,2,1,17,30
3,11,8,17,53
11,34,13,24,48
8,10,6,30,122
0,8,22,33,45
5,21,16,17,66
22,25,9,12,134
13,19,14,15,58
15,20,5,30,43
8,27,7,19,30
0,10,6,24,48
8,13,0,16,64
1,3,15,18,41
0,28,11,23,121
6,23,12,19,42
0,8,22,31,38
12,27,1,13,50
29,31,0,17,53
5,28,22,24,63
18,25,17,28,39
2,24,12,23,132
2,31,11,13,114
2,34,10,25,34
22,27,6,30,55
2,27,15,26,42
2,35,10,25,33
1,8,12,27,51
10,11,4,8,228
7,25,18,30,140
2,33,10,25,38
6,25,16,17,129
8,28,1,15,61
11,20,6,12,52
1,8,15,32,68
3,7,4,21,35
5,7,0,25,51
2,25,0,31,52
5,16,22,35,54
3,4,11,30,226
33,34,0,17,143
5,16,22,34,50
26,33,11,16,55
14,25,4,27,56
6,32,0,18,32
3,20,12,25,31
0,19,5,30,66
1,27,0,20,59
0,33,17,29,37
3,15,1,8,200
4,26,19,23,146
0,21,24,32,49
22,30,8,21,38
4,28,6,17,128
19,25,2,31,119
10,28,1,15,144
19,29,3,24,114
15,21,3,17,59
10,12,14,31,58
3,18,11,15,35
19,21,10,11,56
13,16,5,15,59
12,22,28,32,53
9,17,3,27,54
6,25,19,23,47
8,24,4,7,52
0,34,17,29,43
1,8,6,18,41
6,10,0,7,44
7,23,0,4,137
14,15,2,27,56
16,27,25,34,54
32,35,0,17,60
32,34,0,17,45
15,16,1,24,133
0,21,24,33,40
18,22,10,27,46
15,27,1,28,45
13,23,3,17,50
0,1,13,19,152
5,24,1,8,55
1,12,13,22,42
6,11,19,20,57
6,9,22,34,61
12,25,0,28,41
21,26,5,19,117
6,34,0,18,41
1,5,9,16,93
6,35,0,18,43
6,9,22,35,65
14,16,13,19,44
0,21,24,31,36
4,16,3,14,236
10,26,2,16,51
4,22,8,15,59
13,17,5,18,50
15,23,1,9,51
5,28,20,27,66
16,29,0,4,56
6,24,31,32,61
16,25,9,17,57
16,24,2,10,153
4,8,5,6,59
9,14,19,29,114
1,27,3,19,52
16,24,13,14,155
0,7,2,25,130
12,22,28,31,47
2,17,29,30,115
12,21,14,30,56
9,22,10,20,49
1,16,5,29,112
10,19,2,24,57
34,35,0,17,143
16,27,25,32,57
3,19,0,4,43
9,21,17,29,133
10,14,12,27,59
24,28,7,9,130
4,11,13,22,158
0,26,9,14,39
12,21,6,25,49
22,23,8,10,216
18,21,13,28,55
9,31,0,27,159
15,20,1,8,39
25,26,4,27,220
33,35,0,17,143
5,13,25,26,103
26,32,11,16,215
0,21,28,30,51
9,22,11,12,44
6,33,0,18,53
6,21,11,16,39
0,20,16,31,39
8,32,3,28,121
6,7,8,9,60
6,12,8,34,225
5,8,13,14,39
13,23,6,15,49
9,12,21,35,147
0,16,5,14,114
6,12,8,35,231
8,22,3,11,43
0,10,22,24,49
1,28,26,27,63
9,12,21,34,144
5,12,2,8,63
3,11,6,30,50
5,20,12,25,34
6,25,5,26,54
10,24,15,19,55
14,28,0,12,116
4,15,7,24,38
10,26,0,27,62
10,27,11,24,49
13,22,9,12,37
3,14,5,11,56
5,28,18,26,59
10,23,12,22,57
4,31,5,10,156
0,8,20,24,37
4,8,7,15,108
28,31,22,25,65
0,23,11,18,31
3,32,20,26,27
16,18,0,4,55
13,27,2,15,45
0,11,20,26,109
19,33,4,10,109
6,21,4,10,46
17,20,12,18,44
3,17,6,13,37
12,17,19,25,101
3,17,21,22,35
3,13,21,26,96
3,20,8,22,29
9,28,0,24,131
6,27,18,34,42
7,19,18,29,135
25,30,13,18,122
5,18,17,21,35
1,14,8,22,49
24,32,20,21,41
32,33,0,17,61
5,15,10,11,32
8,34,3,28,51
0,6,9,24,143
11,23,13,18,134
25,29,7,21,138
9,12,21,32,145
14,30,6,24,52
9,14,7,13,131
15,16,2,5,146
2,7,6,12,118
30,34,12,18,47
6,27,4,18,52
22,24,3,21,56
2,19,4,14,51
7,10,24,29,136
6,30,0,3,49
10,26,4,22,53
1,14,4,23,42
0,23,1,4,44
3,20,0,24,35
3,15,22,31,203
8,14,0,24,209
1,29,6,15,44
9,12,2,19,107
2,16,11,13,112
1,14,9,28,30
1,20,2,4,35
1,27,4,6,38
5,19,16,27,46
2,24,6,16,118
27,31,1,20,110
3,7,17,26,58
15,30,25,26,33
5,25,21,22,144
5,35,1,3,45
15,20,2,29,39
19,21,11,25,54
7,10,28,29,136
6,12,8,31,215
1,2,33,34,218
1,6,4,8,38
13,18,5,14,52
1,2,34,35,218
5,34,1,3,48
3,31,20,26,30
12,27,18,19,41
3,11,6,9,46
2,25,0,30,62
0,3,23,29,60
6,10,3,15,143
3,13,9,16,99
16,17,2,6,135
1,21,6,17,51
5,33,1,3,71
4,10,0,17,237
3,15,2,12,183
4,6,15,29,62
9,27,4,5,61
16,25,7,19,45
0,24,2,5,57
1,20,0,3,49
3,6,4,7,31
6,19,10,20,45
4,26,24,25,158
9,32,5,7,44
25,26,6,7,135
4,19,0,11,150
7,30,1,19,60
13,25,10,11,133
9,24,14,18,156
13,16,2,15,60
10,22,16,23,52
7,18,14,23,55
1,16,17,21,52
4,17,8,29,50
3,26,0,29,51
26,30,0,14,43
5,13,0,3,48
31,32,12,18,222
0,31,17,29,44
3,14,17,22,51
15,16,1,28,141
4,17,1,12,57
4,23,0,21,52
5,32,1,3,33
6,31,0,18,54
6,12,8,32,228
4,10,9,29,220
3,11,6,32,47
22,26,7,14,90
4,18,12,26,50
6,28,30,31,60
2,26,10,22,111
1,24,5,18,50
0,6,8,22,227
6,18,12,16,36
2,17,29,31,111
10,17,6,23,149
10,24,1,15,57
21,22,6,10,214
3,13,0,4,99
3,24,10,17,45
11,26,0,5,160
6,12,8,33,224
0,7,10,11,137
14,18,2,5,67
2,24,16,22,116
7,11,8,10,65
23,28,3,16,164
0,21,28,31,35
2,11,10,13,102
6,31,24,28,41
1,10,2,24,138
5,14,17,20,64
0,19,8,21,57
1,30,13,19,117
2,6,4,25,36
10,16,11,24,231
20,29,9,10,92
4,15,7,28,47
14,27,26,28,43
0,21,3,6,56
19,25,2,32,234
1,14,9,24,33
0,14,15,23,51
9,24,0,28,157
18,21,13,24,51
17,28,3,9,55
0,20,16,30,43
10,12,14,34,61
17,31,10,15,52
6,11,7,23,46
8,14,4,5,139
8,22,1,6,40
5,31,10,11,38
2,10,6,8,56
8,17,22,27,45
7,24,3,11,66
3,29,7,10,28
16,27,25,30,57
11,14,3,13,138
0,14,5,19,45
9,19,6,17,154
15,27,19,24,51
0,2,20,24,148
0,9,3,28,50
20,35,11,15,106
19,25,2,33,241
16,19,1,15,157
6,27,18,30,53
20,34,11,15,106
23,26,0,12,154
18,20,0,11,218
4,25,2,6,62
11,23,4,25,118
6,15,0,3,47
4,7,8,15,122
3,12,13,20,40
15,23,1,29,45
26,27,2,28,55
1,9,4,21,50
3,16,17,25,51
11,19,3,16,151
11,28,17,22,66
7,18,3,8,72
16,18,4,28,49
3,11,2,22,51
6,18,5,9,63
7,28,2,27,146
12,27,6,35,51
3,17,9,15,46
11,34,0,10,56
1,20,18,27,45
7,17,8,22,66
9,13,10,16,106
1,31,13,21,39
19,31,4,10,221
9,18,14,27,44
3,11,6,31,40
9,34,5,7,52
3,13,8,14,28
1,6,7,13,45
3,20,10,12,32
2,19,30,31,119
0,8,20,28,38
10,12,14,32,64
13,26,6,10,51
1,15,8,10,107
11,20,1,7,49
1,22,18,29,39
5,12,0,25,60
9,33,5,7,122
4,12,15,17,131
9,30,0,27,54
19,30,17,18,48
11,21,3,6,158
11,13,23,26,49
11,13,0,14,55
0,14,15,27,49
5,19,25,26,40
6,35,24,28,29
4,25,3,28,51
5,14,13,31,49
18,31,5,21,48
22,27,12,15,73
8,17,5,18,47
6,34,24,28,34
0,31,17,30,50
2,32,1,19,26
3,32,5,31,24
0,6,9,28,210
11,24,18,32,162
13,26,2,25,50
9,34,0,23,61
8,13,17,19,59
6,33,24,28,35
14,31,6,28,132
14,23,20,28,54
6,13,9,19,38
8,10,6,24,118
6,12,7,10,219
11,13,9,10,53
4,13,0,11,104
9,33,0,23,126
12,19,8,13,137
17,19,0,14,50
11,14,12,20,120
11,24,18,34,158
8,23,11,24,36
3,9,8,16,217
1,14,24,31,39
4,11,0,3,161
11,24,18,33,160
25,27,8,9,132
1,21,25,26,37
2,15,16,26,53
9,11,7,14,49
3,15,9,22,28
3,18,10,24,25
2,13,18,29,48
1,33,13,19,38
1,23,20,33,41
1,14,24,32,50
2,35,1,19,32
7,15,9,14,42
5,22,10,12,68
3,12,6,21,46
16,19,6,12,155
3,31,5,33,50
12,16,6,22,55
1,14,24,33,48
3,26,0,30,52
1,25,2,28,122
2,4,0,11,114
5,22,3,27,48
1,23,20,32,48
0,4,1,15,62
7,25,18,28,134
17,19,12,14,48
0,17,2,14,104
2,26,6,10,116
24,28,4,9,122
18,28,11,17,50
1,19,9,12,47
8,9,12,25,56
3,31,5,35,55
1,14,28,30,46
7,24,2,27,56
8,28,4,7,48
4,18,9,11,46
3,29,7,25,24
2,24,12,27,128
13,15,10,19,99
11,16,17,28,149
19,26,1,25,157
8,22,15,27,41
17,24,3,9,52
3,17,0,15,50
0,16,13,17,60
13,16,17,18,49
10,13,2,28,135
20,29,18,25,40
2,11,26,27,94
9,16,15,27,154
20,22,4,15,100
15,27,19,28,58
17,21,8,10,69
2,28,6,16,158
16,31,1,20,161
8,12,14,20,50
7,17,3,23,62
0,9,12,19,53
12,14,4,16,125
6,9,14,16,50
0,6,9,18,131
1,13,12,18,128
3,4,12,22,140
0,7,3,22,145
8,12,1,19,44
11,30,9,24,41
2,27,15,22,50
1,14,24,34,44
0,26,15,23,45
14,27,22,30,57
0,32,17,30,36
11,28,13,30,70
2,3,18,23,55
3,28,10,17,53
4,24,6,17,154
5,10,1,6,149
0,10,1,8,49
22,27,0,15,64
23,26,1,8,148
0,5,1,26,39
2,22,23,25,44
1,7,18,35,229
0,30,9,17,38
9,13,3,24,51
5,11,14,24,199
7,17,9,28,43
4,19,10,14,152
25,28,3,18,150
5,16,26,28,41
3,10,12,18,45
0,23,12,20,39
15,23,2,22,53
17,30,5,14,40
9,31,5,7,159
3,8,15,28,99
12,23,3,19,49
1,28,5,18,68
16,17,2,12,138
0,13,9,22,36
6,32,24,28,27
6,11,2,17,57
15,20,3,25,40
2,9,1,16,112
6,15,18,28,96
18,34,9,12,109
17,20,11,13,39
6,24,4,29,49
16,28,2,10,58
15,27,1,24,45
6,28,30,32,61
10,11,1,23,234
5,31,1,3,54
3,22,4,30,34
14,31,6,24,52
4,27,7,31,51
18,33,9,12,102
10,23,9,13,53
3,5,6,22,147
6,31,0,3,58
0,33,17,30,44
6,22,8,9,45
1,7,18,33,142
0,2,14,16,218
9,31,0,23,153
6,25,10,31,34
2,17,9,29,110
5,7,10,26,59
23,26,2,29,148
19,21,14,15,128
17,18,0,10,45
7,13,10,16,133
11,28,13,33,63
1,14,28,31,38
6,28,32,34,69
11,28,13,34,65
8,10,6,28,116
2,8,4,14,37
2,5,9,16,73
1,22,8,20,45
3,4,11,31,212
9,13,3,28,53
11,28,18,30,64
3,10,16,24,41
11,16,10,15,154
4,8,13,26,97
3,30,20,26,31
26,31,0,14,153
4,25,3,24,47
9,31,16,22,147
0,5,16,27,110
0,30,17,31,29
18,34,12,32,122
9,10,7,12,134
4,11,17,20,157
0,20,16,33,39
0,20,16,35,42
3,15,22,32,210
4,9,1,19,148
0,20,16,34,42
1,32,17,19,26
7,22,21,24,53
1,16,3,19,115
11,14,15,22,132
15,19,14,22,45
2,4,6,26,111
15,23,0,6,65
0,28,2,5,138
4,13,1,15,110
5,7,15,17,55
0,20,16,32,39
3,27,8,10,110
18,26,16,17,41
1,24,26,27,49
0,21,24,30,45
13,19,6,18,56
4,20,6,12,52
10,13,23,27,134
13,24,6,16,44
15,28,8,12,58
1,4,6,15,62
10,21,26,27,55
15,19,2,14,46
0,19,5,29,62
4,22,6,14,52
6,28,33,34,40
30,32,12,18,222
19,28,1,16,135
11,32,0,25,53
0,30,17,32,43
6,25,10,32,143
11,28,13,32,73
12,21,14,31,54
3,20,9,24,33
7,9,13,17,124
8,16,5,14,57
12,29,8,16,39
1,10,16,20,113
5,9,18,25,53
1,14,28,34,36
1,14,3,20,60
7,17,14,19,50
18,27,0,4,49
11,28,13,31,65
9,11,8,10,59
1,3,0,4,30
1,14,28,33,44
15,21,14,28,52
3,22,4,34,36
3,32,5,33,29
3,12,9,20,49
14,33,6,24,51
7,17,1,14,48
0,30,17,34,43
6,25,10,33,138
14,15,2,23,63
11,31,0,25,157
6,22,2,26,42
5,28,1,8,64
18,20,13,16,145
11,30,14,21,31
0,2,4,14,218
6,28,31,32,60
1,14,28,35,44
6,25,10,35,140
10,16,4,25,105
0,30,17,33,39
8,15,3,9,43
3,4,11,33,219
27,30,8,14,92
12,21,14,32,64
1,14,28,32,46
3,4,19,21,194
5,9,11,16,40
2,16,11,17,48
4,7,15,22,132
3,22,4,32,38
11,23,9,18,113
29,31,0,3,74
4,27,2,13,64
8,17,2,27,42
6,13,19,30,43
3,8,15,24,98
6,18,27,28,40
9,13,4,25,109
4,12,13,16,119
14,27,22,31,50
16,17,5,12,146
12,21,14,33,55
10,27,8,18,134
12,25,16,20,55
6,28,31,35,52
24,28,1,2,142
2,6,13,18,46
1,17,5,21,107
6,28,31,34,63
14,30,6,28,117
12,21,14,34,58
2,28,16,22,159
12,21,14,35,62
3,4,11,32,226
16,33,1,20,153
12,24,3,21,122
8,14,0,28,220
12,20,1,11,48
6,8,11,15,128
15,18,6,25,41
1,8,15,29,49
17,23,2,15,71
17,27,8,18,66
3,11,7,8,46
14,34,6,24,38
3,4,6,12,201
2,15,0,14,45
14,35,6,24,45
9,32,0,23,47
4,5,17,21,199
3,26,2,21,35
13,18,17,28,61
2,5,25,26,80
6,28,3,5,61
8,29,3,30,53
3,29,5,9,29
18,21,10,12,56
17,27,12,22,70
1,34,17,19,39
2,5,19,20,83
7,28,3,11,164
3,22,4,31,32
0,2,7,14,225
18,31,12,32,60
15,26,7,11,48
6,24,4,30,45
1,15,10,13,112
9,10,2,13,232
15,16,19,28,194
17,23,6,12,69
0,27,12,26,38
8,26,0,23,56
0,3,5,13,55
13,16,11,34,49
4,17,8,30,57
3,8,16,30,102
7,10,24,33,138
10,22,14,34,58
5,13,10,26,102
12,29,0,2,36
18,31,12,33,49
3,21,13,15,60
3,30,1,4,34
15,23,1,30,68
5,25,12,13,145
0,27,10,25,30
1,8,16,26,55
2,8,27,28,208
22,24,5,28,52
8,20,12,30,60
2,27,11,17,51
0,3,23,30,64
12,27,2,26,43
3,30,5,9,33
9,14,19,32,116
5,12,2,17,61
12,25,8,13,55
14,20,13,22,51
0,7,28,35,54
4,21,2,22,151
7,10,24,32,139
10,22,9,14,55
7,27,0,15,58
10,28,8,23,135
20,23,2,24,89
1,21,4,16,41
5,20,1,12,41
7,18,6,16,63
6,24,3,5,67
9,15,6,25,218
9,16,5,21,145
9,21,17,32,138
2,9,3,35,155
27,29,8,14,123
6,25,7,13,50
13,26,6,25,54
2,9,3,34,153
3,22,15,21,35
12,29,13,21,40
0,6,10,14,224
2,18,9,17,111
20,25,15,31,46
